business_name,technical_name,rule_name,object_name,start_line,end_line,start_column,end_column,merged
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,37,38,93,12,37-38
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,23,23,73,92,23-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,16,16,2,42,16-16
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,24,24,13,22,24-24
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,34,34,32,50,34-34
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,20,21,86,12,20-21
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,38,38,33,52,38-38
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectEventWeekViewBeginAndEndDate,33,34,86,12,33-34
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectFriendsList,13,13,2,107,13-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectFriendsList,15,36,2,4,15-36
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectFriendsListMainPage,18,39,2,4,18-39
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectFriendsListMainPage,11,15,2,25,11-15
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectFriendsListMainPage,16,16,2,107,16-16
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectFriendsListUserConfig,11,17,5,4,11-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeByUser,29,55,4,43,29-55
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeByUser,23,25,1,16,23-25
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeByUser,21,21,1,87,21-21
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeByUser,58,66,3,4,58-66
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeCommentByUser,17,25,1,16,17-25
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeCommentByUser,75,83,3,4,75-83
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeCommentByUser,30,72,4,28,30-72
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetAllRecipeCommentByUser,15,15,1,91,15-15
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetPublicEventDetails,11,31,2,4,11-31
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetUserArticleCommentByUser,22,22,1,87,22-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetUserArticleCommentByUser,30,89,3,23,30-89
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetUserArticleCommentByUser,92,100,2,4,92-100
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetUserArticleCommentByUser,24,26,1,16,24-26
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectGetUserIDByUsername,11,17,2,4,11-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectIsProfilePagePublicOrPrivate,9,13,5,4,9-13
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectIsUserBlockedFromSendingPM,16,22,2,4,16-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectIsUserBlockedFromSendingPM,14,14,2,88,14-14
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast10UpdatedArticle,9,29,2,4,9-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast10UpdatedArticle,15,18,6,18,15-18
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast10UpdatedRecipe,9,28,2,4,9-28
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast10UpdatedRecipe,14,17,6,18,14-17
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast20UserWhoSubmittedRecipe,16,20,3,21,16-20
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast20UserWhoSubmittedRecipe,9,26,2,4,9-26
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast20UsersWhoSubmittedArticle,9,26,2,4,9-26
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast20UsersWhoSubmittedArticle,16,20,3,26,16-20
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast25UsersWhoAddedAFriend,27,35,4,25,27-35
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast25UsersWhoAddedAFriend,15,23,4,25,15-23
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast25UsersWhoAddedAFriend,9,41,2,4,9-41
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast25UsersWhoAddedRecipeInCookBook,9,27,2,4,9-27
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast25UsersWhoAddedRecipeInCookBook,18,21,6,42,18-21
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast25UsersWhoCommentedARecipe,12,22,5,21,12-22
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast25UsersWhoCommentedARecipe,9,29,2,4,9-29
Security,Programming Practices - Error and Exception Handling,"Avoid Procedures using an Insert, Update, Delete, Create Table or Select without including error management (SQL)",XDPortal.dbo.spSelectLast50ExceptionErrorLog,9,17,2,4,9-17
